,총구매지수,선매품_구매지수,편의품_구매지수,전문품_구매지수,기타_구매지수,A_구매지수,B_구매지수,C_구매지수,D_구매지수,총구매횟수변동,성별,연령대,거주지역,RECENCY,성장률,label
13306,-0.6000000000000001,0.6,-0.6000000000000001,0.0,0.0,1.2,-2.4000000000000004,0.0,0.0,5,1,8,2,225,0.0,1
13307,0.0,0.0,3.6,0.6,0.0,0.0,0.0,2.4,6.0,9,1,8,2,1,35.0,0
13308,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,-1.1102230246251565e-16,3.6,0.0,0.0,5,0,5,9,11,29.0,0
13309,0.6,1.2,0.6,-4.800000000000001,0.0,1.2,0.0,0.0,0.0,7,1,5,2,1,42.0,0
13310,-1.8000000000000003,0.0,-3.0,0.0,0.0,1.2000000000000002,-1.2000000000000002,0.0,0.0,5,0,5,2,4,-37.0,1
13311,0.6,0.6,3.0,12.0,0.0,0.6,4.8,-0.6000000000000001,0.0,9,1,6,2,3,15.0,1
13312,3.0,3.0,1.7999999999999998,2.4,0.0,2.4,2.4,0.0,0.0,9,1,6,2,3,154.0,0
13313,1.2,-1.8000000000000003,4.8,0.0,0.0,-1.2000000000000002,-2.4000000000000004,0.0,0.0,10,1,6,9,1,74.0,0
13314,-1.2000000000000002,-1.2000000000000002,3.0,0.0,0.0,-0.6000000000000001,3.0,0.0,12.0,8,1,4,2,1,-26.0,0
13315,2.4,-0.6000000000000001,2.4,6.0,0.0,0.6,1.2,1.2,0.0,8,0,4,9,1,18.0,0
13316,-0.6000000000000001,-1.1102230246251565e-16,-1.8000000000000003,9.6,0.0,-0.6000000000000001,0.0,0.0,0.0,5,1,5,8,1,-35.0,1
13317,1.2,3.5999999999999996,4.800000000000001,0.0,0.0,4.2,0.0,0.6,0.0,10,1,4,7,1,55.0,0
13318,-1.8000000000000003,-1.1102230246251565e-16,-3.0,0.0,0.0,1.7999999999999998,4.8,-0.6000000000000001,0.0,5,1,6,9,5,-45.0,1
13319,2.4,2.4,2.4,0.0,10.799999999999999,2.4,1.2,2.4,0.0,9,0,7,11,1,79.0,1
13320,-1.2000000000000002,1.2,-1.8000000000000003,0.0,0.0,0.0,-0.6000000000000001,0.0,0.0,5,1,7,2,2,-24.0,1
13321,0.0,-0.6000000000000001,1.7999999999999998,4.8,0.0,2.4,0.6,6.0,0.0,8,0,5,2,5,13.0,0
13322,0.0,1.2,0.6,-5.4,0.0,0.0,0.6,1.7999999999999998,12.0,5,0,8,2,3,25.0,0
13323,1.2,0.0,0.6,0.0,-6.0,-2.4000000000000004,0.0,-0.6000000000000001,0.0,8,0,6,7,2,32.0,0
13324,0.0,0.0,-1.8000000000000003,9.6,10.799999999999999,0.0,1.2,0.6,0.0,6,1,5,9,1,7.0,0
13325,0.6,0.6,1.2,-0.6000000000000001,0.6,0.0,0.6,7.2,0.0,5,1,5,2,2,14.0,1
13326,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,10.8,0.0,0.6,1.2,0.0,0.0,5,0,4,6,13,-22.0,0
13327,-1.8000000000000003,-1.8000000000000003,-0.6000000000000001,-6.0,0.0,-2.4000000000000004,0.0,0.0,0.0,5,0,5,1,1,-46.0,1
13328,0.0,-0.6000000000000001,0.0,0.0,0.0,3.6,0.0,7.2,0.0,7,0,6,2,5,15.0,0
13329,-0.6000000000000001,0.6,0.0,0.0,-6.0,3.0,-0.6000000000000001,-3.0,0.0,8,0,6,7,2,-10.0,1
13330,-0.6000000000000001,0.6,-1.8000000000000003,-6.0,0.0,-0.6000000000000001,6.0,3.0,0.0,6,0,9,2,4,-20.0,0
13331,0.6,-0.6000000000000001,0.0,2.4,0.0,0.6,4.2,0.0,0.0,5,0,2,2,2,4.0,1
13332,-0.6000000000000001,-0.6000000000000001,1.2,0.0,0.0,0.0,3.6,0.0,0.0,6,0,5,1,1,10.0,1
13333,1.2,1.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,10,0,4,16,1,33.0,1
13334,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,0.0,0.0,-2.4000000000000004,-0.6000000000000001,0.0,0.0,5,0,6,2,1,-24.0,1
13335,0.0,-0.6000000000000001,0.0,0.0,0.0,-0.6000000000000001,3.5999999999999996,2.4,0.0,6,1,1,9,3,37.0,1
13336,0.6,1.2,-0.6000000000000001,0.0,0.0,0.0,3.6,0.6,0.0,5,0,4,2,1,-7.0,0
13337,0.0,2.4,-1.2000000000000002,0.0,0.0,4.8,-0.6000000000000001,-3.0,0.0,5,0,3,2,1,10.0,1
13338,1.7999999999999998,1.7999999999999998,2.4,0.0,12.0,1.7999999999999998,1.2,-3.6000000000000005,0.0,8,0,5,11,2,41.0,0
13339,1.7999999999999998,1.7999999999999998,1.7999999999999998,-0.6000000000000001,-5.4,1.7999999999999998,-1.2000000000000002,0.6,0.0,5,1,5,9,1,71.0,0
13340,3.6,2.4,4.8,0.0,0.0,2.4,3.0,0.0,0.0,10,0,6,2,1,99.0,0
13341,1.2,1.7999999999999998,3.6,0.0,0.0,2.4,1.7999999999999998,10.799999999999999,0.0,10,0,4,15,1,0.0,1
13342,-1.2000000000000002,-0.6000000000000001,-1.8000000000000003,10.799999999999999,11.399999999999999,-0.6000000000000001,-0.6000000000000001,0.6,12.0,5,1,4,2,6,-49.0,1
13343,0.6,0.6,1.2,0.0,-6.0,3.5999999999999996,0.0,0.0,12.0,5,0,4,2,4,1.0,1
13344,-0.6000000000000001,0.0,-2.4000000000000004,0.0,12.0,0.6,-0.6000000000000001,0.6,0.0,5,0,7,3,6,-17.0,1
13345,2.4,1.2,0.0,0.0,0.0,0.6,-1.2000000000000002,0.0,0.0,5,0,4,2,2,11.0,0
13346,0.0,-2.220446049250313e-16,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5,1,7,3,113,-60.0,1
13347,1.2,1.2,1.7999999999999998,1.7999999999999998,-5.4,1.2,-0.6000000000000001,1.7999999999999998,0.0,5,0,4,3,4,32.0,1
13348,0.0,-1.2000000000000002,0.6,0.0,0.0,-1.8000000000000003,0.0,-0.6000000000000001,0.0,5,1,4,2,1,-14.0,1
13349,0.6,-1.1102230246251565e-16,1.2,-4.800000000000001,5.3999999999999995,0.6,0.0,0.0,0.0,9,0,4,3,1,12.0,1
13350,1.2,-1.8000000000000003,2.4,0.0,0.0,1.7999999999999998,0.6,-4.199999999999999,0.0,9,0,6,2,3,18.0,0
13351,-0.6000000000000001,0.0,1.7999999999999998,0.0,0.0,0.0,3.6,0.0,0.0,8,1,3,2,3,2.0,0
13352,0.0,3.0,1.2,0.0,0.0,3.0,3.6,0.0,0.0,8,1,2,2,4,160.0,0
13353,0.6,0.6,0.6,0.0,0.0,1.7999999999999998,-0.6000000000000001,6.0,0.0,7,0,5,11,1,10.0,1
13354,1.2,0.6,2.4,0.0,0.0,2.4,1.2,2.4,0.0,10,0,7,2,1,43.0,0
13355,-1.2000000000000002,0.0,-0.6000000000000001,0.0,0.0,-0.6000000000000001,-1.8000000000000003,-3.0,0.0,5,0,7,9,3,-29.0,0
13356,-0.6000000000000001,0.0,0.0,4.8,10.799999999999999,2.4,0.0,3.0,0.0,5,0,4,2,2,-5.0,1
13357,0.0,0.0,0.6,5.3999999999999995,0.0,0.0,-1.8000000000000003,0.0,0.0,6,0,3,9,2,12.0,1
13358,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.0,10.799999999999999,-2.4000000000000004,0.0,3.0,0.0,5,0,6,11,2,-18.0,0
13359,-0.6000000000000001,-0.6000000000000001,0.0,10.8,10.799999999999999,-0.6000000000000001,3.6,-0.6000000000000001,12.0,6,0,8,8,6,-36.0,1
13360,-1.2000000000000002,-1.1102230246251565e-16,-1.2000000000000002,0.0,0.0,3.6,-0.6000000000000001,6.0,0.0,5,0,7,16,2,-24.0,1
13361,-0.6000000000000001,0.0,-0.6000000000000001,0.0,0.0,-0.6000000000000001,3.6,-0.6000000000000001,-6.0,5,1,4,9,2,-7.0,0
13362,1.2,1.7999999999999998,-4.199999999999999,12.0,0.0,1.2,-2.4000000000000004,0.0,0.0,5,0,8,2,5,34.0,0
13363,2.4,3.6,-1.1102230246251565e-16,10.799999999999999,0.0,2.4,-0.6000000000000001,-1.1102230246251565e-16,0.0,5,0,5,1,5,103.0,0
13364,-1.1102230246251565e-16,1.2,-2.4000000000000004,0.0,0.0,-0.6000000000000001,-2.4000000000000004,0.0,12.0,5,0,5,2,3,-11.0,1
13365,1.2,3.6,-1.1102230246251565e-16,0.0,0.0,-1.8000000000000003,-2.4000000000000004,0.0,0.0,5,0,4,6,1,4.0,0
13366,0.0,1.2,-0.6000000000000001,-4.800000000000001,0.0,1.2,0.6,3.0,0.0,5,1,4,11,7,17.0,0
13367,0.0,0.6,1.2,0.0,0.0,1.7999999999999998,3.6,4.8,12.0,8,1,2,3,1,277.0,0
13368,-1.2000000000000002,3.0,-3.0000000000000004,0.0,0.0,4.8,1.2,-1.2000000000000002,0.0,5,0,6,12,4,-37.0,1
13369,4.8,3.6,2.4,0.6,0.0,3.6,3.6,0.0,0.0,9,0,7,2,1,436.0,0
13370,-0.6000000000000001,0.0,0.0,0.0,0.0,1.7999999999999998,0.6,0.0,0.0,5,0,7,13,1,-3.0,1
13371,-0.6000000000000001,0.0,-0.6000000000000001,0.0,0.0,-0.6000000000000001,-0.6000000000000001,4.2,0.0,6,0,3,8,5,-9.0,1
13372,-1.1102230246251565e-16,-0.6000000000000001,2.4,-5.4,0.0,0.6,0.6,-3.0,12.0,6,0,6,9,2,-3.0,1
13373,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8,0,2,9,1,1448.0,0
13374,-1.8000000000000003,-1.1102230246251565e-16,-2.4,0.0,0.0,-0.6000000000000001,3.6,-3.0,0.0,5,0,7,9,1,-53.0,1
13375,-3.0,-1.8000000000000003,-3.6000000000000005,4.8,0.0,-0.6000000000000001,3.0,0.0,0.0,5,0,7,9,2,-58.0,1
13376,1.2,1.2,3.5999999999999996,0.0,0.0,1.7999999999999998,4.2,-1.8000000000000003,0.0,10,1,4,11,2,399.0,0
13377,7.2,6.0,8.4,0.0,0.0,4.2,3.6,8.4,12.0,10,0,7,11,1,641.0,0
13378,0.0,1.2,0.0,0.0,0.0,3.6,-1.1102230246251565e-16,0.0,0.0,5,0,7,5,5,15.0,0
13379,9.6,4.2,6.0,12.0,0.0,6.6,0.0,1.2,6.0,9,0,3,9,1,996.0,0
13380,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,0.0,-6.0,-0.6000000000000001,0.0,0.0,0.0,6,0,3,6,1,-33.0,1
13381,-0.6000000000000001,0.6,-0.6000000000000001,0.0,0.0,0.6,-0.6000000000000001,4.8,0.0,8,0,7,9,1,-3.0,0
13382,0.0,-0.6000000000000001,0.0,0.0,-6.0,1.7999999999999998,-0.6000000000000001,0.0,0.0,6,0,3,7,4,2.0,1
13383,-0.6000000000000001,0.6,-1.2000000000000002,0.0,0.0,4.8,-0.6000000000000001,6.0,6.0,7,0,5,9,1,-5.0,0
13384,-0.6000000000000001,1.7999999999999998,-0.6000000000000001,0.0,0.0,2.4,-2.4000000000000004,-0.6000000000000001,0.0,5,0,5,8,1,-26.0,0
13385,0.6,0.0,1.7999999999999998,0.0,0.0,3.6,1.2,0.6,0.0,8,0,5,4,2,17.0,1
13386,4.2,1.7999999999999998,5.4,6.0,0.0,1.7999999999999998,0.0,0.0,-6.0,9,0,7,9,3,124.0,0
13387,0.6,-1.2000000000000002,1.7999999999999998,-4.800000000000001,0.0,-3.0,3.6,0.0,0.0,8,0,4,2,1,13.0,0
13388,3.6,3.6,-0.6000000000000001,0.0,0.0,1.2,3.6,0.0,0.0,5,0,7,2,2,102.0,0
13389,2.4,2.4,1.2,0.0,6.0,1.2,1.2,1.2,0.0,10,1,4,3,1,67.0,0
13390,1.2,1.7999999999999998,-0.6000000000000001,-5.4,-5.4,0.6,-1.1102230246251565e-16,6.6,-6.0,5,0,5,2,7,33.0,1
13391,2.4,1.2,1.2,11.399999999999999,0.0,1.7999999999999998,0.6,-4.199999999999999,6.0,6,0,4,9,3,85.0,0
13392,-1.1102230246251565e-16,1.2,0.6,0.0,0.0,1.2,1.2000000000000002,0.0,0.0,6,1,5,9,7,-1.0,1
13393,0.6,1.2,0.0,0.0,6.0,1.7999999999999998,1.7999999999999998,-4.199999999999999,0.0,6,0,6,4,1,22.0,1
13394,-1.8000000000000003,-1.2000000000000002,-1.2000000000000002,-6.0,0.0,-1.8000000000000003,-3.6000000000000005,6.0,0.0,5,1,5,9,7,-74.0,1
13395,1.2,2.4,-0.6000000000000001,0.0,0.0,3.0,0.0,0.0,0.0,7,1,2,2,1,14.0,1
13396,1.2,2.4,0.0,0.0,0.0,1.2,1.2,0.0,0.0,8,0,1,2,2,28.0,0
13397,-1.8000000000000003,-1.1102230246251565e-16,-0.6000000000000001,-5.4,0.0,-3.0,-0.6000000000000001,1.2,0.0,5,0,6,8,1,-39.0,1
13398,1.2,-0.6000000000000001,2.4,9.6,4.8,0.0,0.0,0.0,0.0,6,0,2,3,4,20.0,1
13399,1.7999999999999998,1.2,1.2,0.0,0.0,0.0,1.7999999999999998,0.0,0.0,6,0,5,9,2,27.0,1
13400,0.0,0.0,-1.2000000000000002,4.8,0.0,0.0,-1.1102230246251565e-16,1.2,0.0,6,1,7,2,3,-16.0,1
13401,-1.1102230246251565e-16,-1.1102230246251565e-16,1.7999999999999998,0.0,0.0,-1.2000000000000002,6.0,-1.2000000000000002,0.0,7,0,6,8,3,2.0,0
13402,1.2,-1.1102230246251565e-16,4.2,0.0,0.0,3.0,1.7999999999999998,0.0,0.0,9,0,3,2,3,22.0,0
13403,0.6,1.7999999999999998,1.2,0.0,0.0,0.6,1.2,6.0,0.0,9,0,7,9,2,7.0,1
13404,0.0,0.0,0.0,0.0,0.0,1.7999999999999998,3.6,0.0,0.0,9,1,2,3,1,1.0,0
13405,-1.2000000000000002,-0.6000000000000001,-1.2000000000000002,4.2,0.0,-0.6000000000000001,-0.6000000000000001,0.0,0.0,5,0,3,8,1,-35.0,0
13406,1.2,3.6,0.6,0.0,0.0,3.0,0.0,0.0,0.0,5,0,6,8,2,27.0,1
13407,1.2,1.2,1.2,0.0,0.0,0.0,1.2,6.6,0.0,8,0,5,4,1,52.0,0
13408,0.6,-0.6000000000000001,1.2,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,7,1,9,4,1,7.0,0
13409,-0.6000000000000001,-1.2000000000000002,-0.6000000000000001,0.0,12.0,-1.1102230246251565e-16,0.0,-0.6000000000000001,0.0,5,0,8,16,3,-4.0,1
13410,-0.6000000000000001,1.2,-1.2000000000000002,0.0,0.0,0.6,-0.6000000000000001,-0.6000000000000001,0.0,5,1,5,6,1,-6.0,0
13411,4.8,1.7999999999999998,2.4,10.799999999999999,0.0,1.7999999999999998,7.2,0.0,12.0,9,0,2,8,1,148.0,0
13412,0.0,-1.2000000000000002,1.2,9.6,0.0,0.0,-0.6000000000000001,0.0,0.0,5,0,5,13,1,-5.0,1
13413,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.0,0.0,-0.6000000000000001,-1.8000000000000003,0.6,0.0,5,1,7,2,4,-38.0,1
13414,1.7999999999999998,1.7999999999999998,-1.1102230246251565e-16,-4.2,0.0,0.6,0.6,0.0,-6.0,5,0,7,11,1,12.0,1
13415,1.2,0.0,2.4,0.0,0.6,0.0,1.2,0.0,0.0,10,0,3,11,3,37.0,1
13416,1.2,0.6,3.6,0.0,0.0,1.7999999999999998,1.2,3.0,0.0,10,0,2,7,2,1760.0,0
13417,0.0,2.4,0.6,0.0,12.0,-1.1102230246251565e-16,-0.6000000000000001,0.0,0.0,5,0,9,2,1,5.0,1
13418,1.2,1.2,4.8,5.3999999999999995,0.0,1.2,-4.440892098500626e-16,0.0,0.0,6,1,3,2,3,99.0,1
13419,-0.6000000000000001,0.0,-0.6000000000000001,-5.4,10.799999999999999,-0.6000000000000001,0.0,-0.6000000000000001,0.0,5,0,6,3,1,-27.0,1
13420,-0.6000000000000001,0.0,-1.2000000000000002,0.0,0.0,3.6,0.0,0.0,12.0,5,0,6,8,1,-8.0,1
13421,0.6,2.4,1.2,0.0,0.0,2.4,6.0,0.6,0.0,7,0,6,2,2,7.0,1
13422,3.0,2.4,0.0,0.0,0.0,2.4,0.0,0.0,0.0,7,0,4,2,1,167.0,0
13423,1.7999999999999998,1.2,1.7999999999999998,9.6,1.2,2.4,1.2,3.5999999999999996,0.0,10,1,3,2,3,9.0,1
13424,-1.1102230246251565e-16,-1.2000000000000002,-1.8000000000000003,6.0,0.0,-1.1102230246251565e-16,0.0,-3.6000000000000005,0.0,5,0,2,2,1,-49.0,0
13425,1.2,-1.1102230246251565e-16,4.8,4.8,0.0,0.6,-0.6000000000000001,-4.199999999999999,0.0,8,0,6,2,2,-3.0,0
13426,1.2,2.4,4.8,-5.4,5.3999999999999995,1.2,2.4,7.2,0.0,10,1,6,2,2,82.0,0
13427,0.6,2.4,-0.6000000000000001,0.0,0.0,3.0,-0.6000000000000001,0.6,0.0,7,0,9,16,2,20.0,0
13428,-0.6000000000000001,1.2,-0.6000000000000001,0.0,0.0,3.6,2.4,0.0,0.0,5,0,6,16,2,-15.0,1
13429,0.6,1.2,-1.2000000000000002,0.0,0.0,0.0,0.0,0.0,12.0,5,0,6,9,4,10.0,0
13430,1.2,2.4,1.2,0.0,0.0,1.2,-0.6000000000000001,0.0,0.0,8,0,6,9,2,82.0,0
13431,0.6,0.0,0.6,-4.800000000000001,0.0,0.0,-0.6000000000000001,0.0,0.0,7,0,6,9,2,12.0,1
13432,0.0,0.0,1.2000000000000002,-5.4,0.0,0.0,-3.0,8.4,0.0,5,1,5,9,3,-11.0,1
13433,7.2,4.8,6.0,9.6,0.0,2.4,7.2,-3.6000000000000005,0.0,9,0,3,9,4,1021.0,0
13434,4.800000000000001,4.2,0.6,0.0,0.0,2.4,0.0,8.4,0.0,5,1,8,9,2,74.0,1
13435,-1.1102230246251565e-16,-0.6000000000000001,0.6,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,7,0,3,9,1,-27.0,0
13436,1.2,0.0,0.0,0.0,0.0,3.6,0.6,0.0,0.0,9,0,6,1,2,14.0,0
13437,0.6,0.0,-1.2000000000000002,0.0,6.0,0.0,0.0,3.5999999999999996,0.0,5,0,4,5,2,-12.0,0
13438,-1.2000000000000002,1.7999999999999998,-3.6000000000000005,0.0,0.0,3.0,1.7999999999999998,-1.2000000000000002,0.0,5,0,6,5,6,-80.0,1
13439,1.2,0.0,1.7999999999999998,0.0,0.0,3.6,1.2,3.0,0.0,9,0,4,7,2,25.0,0
13440,2.4,1.7999999999999998,1.2,0.0,0.0,-1.1102230246251565e-16,1.2,0.0,0.0,5,0,5,9,1,2.0,0
13441,0.0,3.6,-1.1102230246251565e-16,0.0,0.0,4.8,0.0,0.6,6.0,5,0,6,9,1,22.0,0
13442,1.2,0.0,2.4,11.399999999999999,0.0,0.6,1.2,0.0,0.0,10,1,3,3,1,24.0,1
13443,-0.6000000000000001,0.6,-0.6000000000000001,0.0,10.799999999999999,0.6,-0.6000000000000001,7.199999999999999,0.0,5,1,5,8,2,-11.0,1
13444,-1.2000000000000002,-0.6000000000000001,-1.2000000000000002,0.0,0.0,-1.8000000000000003,-0.6000000000000001,0.0,0.0,5,0,5,13,1,-25.0,1
13445,0.6,0.0,1.2,10.2,0.0,0.6,1.2,0.0,0.0,9,1,4,13,3,22.0,1
13446,1.7999999999999998,3.0,-0.6000000000000001,0.0,0.0,-0.6000000000000001,1.2,0.0,0.0,5,0,6,5,1,15.0,0
13447,-1.2000000000000002,-0.6000000000000001,-1.8000000000000003,0.0,0.0,-1.8000000000000003,-1.2000000000000002,0.0,0.0,5,0,6,2,1,-34.0,1
13448,-0.6000000000000001,2.4,-0.6000000000000001,0.0,0.0,4.8,0.0,0.0,0.0,5,0,5,7,2,-4.0,0
13449,-1.2000000000000002,-2.220446049250313e-16,0.0,0.0,12.0,0.6,0.6,0.0,0.0,5,0,2,6,2,-50.0,1
13450,1.7999999999999998,2.4,0.6,10.799999999999999,11.399999999999999,2.4,-0.6000000000000001,0.6,0.0,5,0,3,2,1,32.0,0
13451,0.6,-0.6000000000000001,2.4,9.6,0.0,-0.6000000000000001,4.8,0.0,0.0,6,0,7,9,2,-35.0,1
13452,2.4,2.4,1.2,0.0,0.0,1.2,0.0,0.0,0.0,9,0,8,2,1,103.0,1
13453,-0.6000000000000001,-0.6000000000000001,0.0,0.0,12.0,0.0,0.0,-1.1102230246251565e-16,0.0,5,0,2,2,2,-7.0,1
13454,3.6,3.0,3.6,9.0,12.0,0.6,2.4,0.0,0.0,9,0,2,2,4,117.0,0
13455,-1.2000000000000002,0.6,-0.6000000000000001,0.0,-6.0,-0.6000000000000001,-0.6000000000000001,8.4,0.0,5,0,6,11,4,-24.0,0
13456,-0.6000000000000001,2.4,-1.8000000000000003,4.8,0.0,0.0,1.2,-3.6000000000000005,0.0,5,0,7,11,1,-1.0,1
13457,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,12.0,5,0,4,2,4,0.0,1
13458,0.0,1.2,-1.8000000000000003,5.3999999999999995,0.0,0.0,0.0,-1.2000000000000002,0.0,5,0,6,2,4,14.0,0
13459,0.6,0.0,-2.4000000000000004,6.6000000000000005,0.0,0.0,-0.6000000000000001,0.0,12.0,5,0,6,8,1,6.0,1
13460,-0.6000000000000001,2.4,-1.2000000000000002,0.0,12.0,0.0,-0.6000000000000001,0.0,0.0,5,0,7,3,1,-9.0,1
13461,1.2,-0.6000000000000001,2.4,-5.4,0.0,0.0,1.2,-0.6000000000000001,12.0,8,0,4,2,1,49.0,0
13462,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,5,0,9,8,1,-12.0,1
13463,-0.6000000000000001,1.7999999999999998,-1.2000000000000002,0.0,12.0,1.7999999999999998,-1.1102230246251565e-16,0.0,0.0,5,0,3,5,4,-10.0,1
13464,0.6,-1.2000000000000002,1.2,0.0,0.0,-0.6000000000000001,0.0,3.0,0.0,5,0,6,2,1,1.0,0
13465,-1.8000000000000003,0.6,-2.4000000000000004,0.0,0.0,3.0,-0.6000000000000001,0.0,0.0,5,0,6,11,4,-29.0,1
13466,0.0,1.7999999999999998,0.6,0.0,-5.4,-1.8000000000000003,0.0,-3.6000000000000005,0.0,5,0,4,11,1,25.0,0
13467,0.0,-0.6000000000000001,-1.2000000000000002,0.0,0.0,-0.6000000000000001,4.8,-0.6000000000000001,0.0,5,0,7,2,2,-27.0,0
13468,-1.8000000000000003,-1.2000000000000002,-1.2000000000000002,0.0,-6.0,-1.2000000000000002,-1.2000000000000002,0.0,0.0,5,0,3,10,1,-64.0,1
13469,2.4,6.0,2.4,0.0,0.0,6.0,1.7999999999999998,1.2,0.0,9,0,6,9,1,92.0,0
13470,0.0,1.2,0.0,0.0,6.0,2.4,-1.1102230246251565e-16,6.0,0.0,5,1,6,9,68,-1.0,0
13471,2.4,1.2,1.2,0.0,0.0,0.0,1.2,-1.8000000000000003,0.0,8,0,9,9,1,45.0,0
13472,-1.8000000000000003,-1.8000000000000003,-1.8000000000000003,0.0,0.0,-3.0,-0.6000000000000001,-3.6000000000000005,0.0,5,0,7,2,18,-52.0,1
13473,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.0,0.0,1.7999999999999998,-0.6000000000000001,0.6,0.0,5,1,6,5,1,0.0,1
13474,-0.6000000000000001,-0.6000000000000001,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5,0,4,8,6,-19.0,1
13475,-0.6000000000000001,2.4,-1.8000000000000003,0.0,0.0,6.0,-0.6000000000000001,0.0,0.0,5,0,9,2,1,1.0,0
13476,-0.6000000000000001,0.6,-1.2000000000000002,4.8,0.0,5.4,-0.6000000000000001,0.0,0.0,5,0,5,11,1,-8.0,0
13477,-1.2000000000000002,-0.6000000000000001,-0.6000000000000001,-4.8,0.0,-1.2000000000000002,-1.2000000000000002,8.4,0.0,5,0,6,9,14,-83.0,1
13478,-1.2000000000000002,-0.6000000000000001,-1.8000000000000003,-0.6000000000000001,0.0,-1.2000000000000002,-3.0,0.0,0.0,5,0,7,2,3,-65.0,1
13479,2.4,1.7999999999999998,3.6,0.0,0.0,4.8,1.2,3.0,0.0,9,1,7,2,2,63.0,0
13480,-0.6000000000000001,0.6,-1.2000000000000002,0.0,0.0,4.2,1.7999999999999998,0.0,0.0,5,0,5,8,1,-14.0,1
13481,0.6,1.2,2.4,0.0,0.0,1.7999999999999998,-1.8000000000000003,0.6,0.0,10,0,6,9,1,43.0,0
13482,1.2,-1.1102230246251565e-16,0.0,1.2,0.0,1.2,-3.0,0.0,0.0,6,0,3,9,7,341.0,0
13483,-0.6000000000000001,0.0,-0.6000000000000001,0.0,0.0,-1.8000000000000003,-1.8000000000000003,0.0,0.0,5,1,7,2,187,0.0,1
13484,-1.1102230246251565e-16,0.6,-1.1102230246251565e-16,0.0,0.0,2.4,0.6,0.6,0.0,5,0,6,2,1,-3.0,1
13485,1.7999999999999998,-0.6000000000000001,7.2,-5.4,10.799999999999999,-0.6000000000000001,3.6,7.2,12.0,10,0,3,2,1,27.0,0
13486,7.2,3.6,10.799999999999999,0.0,12.0,-1.2000000000000002,7.800000000000001,-3.0,0.0,10,0,5,2,1,946.0,0
13487,-1.1102230246251565e-16,-0.6000000000000001,2.4,0.0,0.0,-0.6000000000000001,0.6,0.0,0.0,7,1,3,13,1,2.0,1
13488,0.0,-0.6000000000000001,1.2,0.0,0.0,4.2,0.0,3.0,0.0,7,0,4,2,2,3.0,1
13489,-1.1102230246251565e-16,1.2,-0.6000000000000001,0.0,0.0,-2.4000000000000004,-0.6000000000000001,0.0,0.0,5,0,6,11,2,-3.0,1
13490,0.0,1.7999999999999998,0.0,0.0,0.0,0.6,0.0,-3.0,0.0,5,0,3,9,11,19.0,0
13491,1.2,1.2,0.0,1.2,0.0,0.0,1.2000000000000002,0.0,0.0,6,0,3,13,6,36.0,0
13492,2.4,0.0,6.0,0.0,0.0,3.6,-0.6000000000000001,2.4,0.0,10,1,5,10,1,317.0,0
13493,0.0,0.6,0.0,0.0,0.0,2.4,1.2,0.0,0.0,7,0,7,2,2,1.0,0
13494,-1.2000000000000002,-1.8000000000000003,0.0,9.6,0.0,-1.2000000000000002,0.0,-1.2000000000000002,0.0,8,1,4,2,3,-30.0,1
13495,0.6,1.2,3.0,4.8,0.0,0.6,0.0,0.0,12.0,7,0,3,2,1,24.0,0
13496,0.6,0.6,1.7999999999999998,0.0,0.0,0.0,6.0,0.6,0.0,5,0,6,4,2,21.0,0
13497,1.7999999999999998,3.0,-1.1102230246251565e-16,0.0,12.0,5.4,0.6,0.0,0.0,5,0,5,11,2,27.0,1
13498,1.7999999999999998,1.2,0.6,10.2,0.0,0.6,-0.6000000000000001,0.0,0.0,6,1,6,12,1,21.0,1
13499,-0.6000000000000001,-1.2000000000000002,0.0,0.0,0.0,-0.6000000000000001,-0.6000000000000001,3.0,0.0,7,0,5,9,2,-15.0,1
13500,0.0,2.4,-1.1102230246251565e-16,8.4,0.0,0.0,0.0,0.0,0.0,6,0,9,5,3,32.0,0
13501,-1.2000000000000002,-1.2000000000000002,-1.8000000000000003,0.0,0.0,-0.6000000000000001,1.7999999999999998,-3.0,0.0,5,0,6,9,1,-56.0,1
13502,-1.2000000000000002,0.6,-1.8000000000000003,0.0,-6.0,0.0,-1.2000000000000002,3.0,0.0,5,0,3,2,2,-20.0,1
13503,0.6,3.6,0.0,0.0,0.0,3.0,3.6,0.0,0.0,7,0,6,2,1,24.0,1
